timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-04 12:30:00,ZONE_A,2702.684307382516,2680.1565,2707.862091928768,0.0015009465,0,LOW,train
2026-01-04 12:45:00,ZONE_A,2652.84405054722,2681.4792,2785.5799083781085,0.0010031617,0,LOW,train
2026-01-04 13:00:00,ZONE_A,2646.39952171803,2692.8003,2664.3568092802507,0.0008925224,0,LOW,train
2026-01-04 13:15:00,ZONE_A,2675.6806349356034,2681.3965,2654.01969785173,0.0012871075,0,LOW,train
2026-01-04 13:30:00,ZONE_A,2690.3869321334114,2684.4226,2687.1691768527808,0.00119738,0,LOW,train
2026-01-04 13:45:00,ZONE_A,2665.218738408252,2689.2412,2668.231898515237,0.0010732403,0,LOW,train
2026-01-04 14:00:00,ZONE_A,2718.899626013328,2692.6467,2816.8429721843927,0.0017189959,0,LOW,train
2026-01-04 14:15:00,ZONE_A,2675.029800693256,2670.9883,2636.457022450011,0.0007749345,0,LOW,train
2026-01-04 14:30:00,ZONE_A,2664.62662767182,2696.8767,2673.0709595284784,0.00217733,0,LOW,train
2026-01-04 14:45:00,ZONE_A,2660.161066431604,2698.522,2684.60992406157,0.0013930524,0,LOW,train
2026-01-04 15:00:00,ZONE_A,2643.554570428176,2792.954,2838.8724199520507,0.0008703554,0,LOW,train
2026-01-04 15:15:00,ZONE_A,2640.7867726888007,2784.9082,2701.6244216070386,0.00057467254,0,LOW,train
2026-01-04 15:30:00,ZONE_A,2669.299362016943,2778.6663,2681.916637290211,0.00081714056,0,LOW,train
2026-01-04 15:45:00,ZONE_A,2707.3079337825347,2777.249,2685.0870066604207,0.0007402033,0,LOW,train
2026-01-04 16:00:00,ZONE_A,2822.8841031731586,2801.8228,2787.1205373942325,0.0009170094,0,LOW,train
2026-01-04 16:15:00,ZONE_A,2777.768491687766,2799.184,2787.7478691946844,0.0010003871,0,LOW,train
2026-01-04 16:30:00,ZONE_A,2758.826386275894,2798.086,2823.718165108597,0.0003975586,0,LOW,train
2026-01-04 16:45:00,ZONE_A,2823.155478603624,2799.3591,2793.9323746372547,0.0004994686,0,LOW,train
2026-01-04 17:00:00,ZONE_A,2826.532432789999,2795.5198,2814.192020428029,0.0016678633,0,LOW,train
2026-01-04 17:15:00,ZONE_A,2782.3503726990566,2796.1333,2802.4321362913893,0.0016915542,0,LOW,train
2026-01-04 17:30:00,ZONE_A,2818.5133389581574,2798.694,2844.9890689136264,0.00081657316,0,LOW,train
2026-01-04 17:45:00,ZONE_A,2780.237768462295,2792.785,2742.011795986802,0.0005837028,0,LOW,train
2026-01-04 18:00:00,ZONE_A,2801.7445978483884,2799.6492,2763.837540921168,0.004204617,0,LOW,train
2026-01-04 18:15:00,ZONE_A,2774.65006168181,2795.4424,2791.5141744073508,0.0006460308,0,LOW,train
2026-01-04 18:30:00,ZONE_A,2802.3330130003123,2800.7515,2775.4254647910884,0.0014214057,0,LOW,train
2026-01-04 18:45:00,ZONE_A,2809.1411479341427,2803.1182,2814.1258011220043,0.0007660278,0,LOW,train
2026-01-04 19:00:00,ZONE_A,2799.860802341753,2803.2324,2804.915700347624,0.0010233476,0,LOW,train
2026-01-04 19:15:00,ZONE_A,2763.945287399637,2798.6582,2795.3300729754646,0.00028109772,0,LOW,train
2026-01-04 19:30:00,ZONE_A,2810.990533488593,2800.3074,2803.036381854876,0.0014435111,0,LOW,train
2026-01-04 19:45:00,ZONE_A,2790.3417430554323,2788.679,2796.500604711396,0.0006750247,0,LOW,train
2026-01-04 20:00:00,ZONE_A,2819.5593002599985,2652.215,2794.4807380709,0.0001389943,0,LOW,train
2026-01-04 20:15:00,ZONE_A,2805.515968181621,2646.4658,2828.2116079754646,0.00043751765,0,LOW,train
2026-01-04 20:30:00,ZONE_A,2815.452459719361,2614.2124,2781.667036768461,0.00020160609,0,LOW,train
2026-01-04 20:45:00,ZONE_A,2792.573759706941,2604.1987,2854.0775038517845,0.0001428076,0,LOW,train
2026-01-04 21:00:00,ZONE_A,2696.73188151089,2555.5583,2668.776085177842,0.00015773288,0,LOW,train
2026-01-04 21:15:00,ZONE_A,2636.9677619607774,2509.1677,2628.6629782099803,0.00015000909,0,LOW,train
2026-01-04 21:30:00,ZONE_A,2584.834644842673,2495.7021,2617.7773774735774,0.00014825803,0,LOW,train
2026-01-04 21:45:00,ZONE_A,2582.8513614413955,2465.9814,2586.734972799504,0.000207248,0,LOW,train
2026-01-04 22:00:00,ZONE_A,2537.770678344412,2441.6995,2568.1419857832225,0.00014198478,0,LOW,train
2026-01-04 22:15:00,ZONE_A,2497.544663513339,2399.8682,2513.268329427576,0.00017240529,0,LOW,train
2026-01-04 22:30:00,ZONE_A,2469.3067089912947,2395.0254,2485.359467525803,0.00032424013,0,LOW,train
2026-01-04 22:45:00,ZONE_A,2505.158826017502,2338.6611,2513.3431253909007,0.00025352326,0,LOW,train
2026-01-04 23:00:00,ZONE_A,2462.865641587895,2317.2664,2398.1533559029194,0.00022376192,0,LOW,train
2026-01-04 23:15:00,ZONE_A,2427.5681688683067,2313.8643,2503.139827544734,0.000211658,0,LOW,train
2026-01-04 23:30:00,ZONE_A,2459.605356244825,2305.251,2376.641553565537,0.00023027431,0,LOW,train
2026-01-04 23:45:00,ZONE_A,2305.458649434704,2306.134,2323.0316595832605,0.00030760316,0,LOW,train
2026-01-05 00:00:00,ZONE_A,2300.9608949289395,2305.0315,2256.7925404466505,0.00039830743,0,LOW,train
2026-01-05 00:15:00,ZONE_A,2304.620441013811,2293.562,2316.9066928793186,0.0007776164,0,LOW,train
2026-01-05 00:30:00,ZONE_A,2292.0786185736065,2293.6514,2340.2131789101377,0.00044644,0,LOW,train
2026-01-05 00:45:00,ZONE_A,2249.318196600981,2277.9548,2284.369154503459,0.00053782895,0,LOW,train
2026-01-05 01:00:00,ZONE_A,2302.810326696924,2297.5215,2343.499011316458,0.0002837697,0,LOW,train
2026-01-05 01:15:00,ZONE_A,2293.5487129718003,2298.4883,2285.188249214755,0.00026407742,0,LOW,train
2026-01-05 01:30:00,ZONE_A,2332.6616245537384,2292.109,2268.382417236454,0.00018885074,0,LOW,train
2026-01-05 01:45:00,ZONE_A,2261.7336721105703,2295.5457,2298.31568487053,0.00031988387,0,LOW,train
2026-01-05 02:00:00,ZONE_A,2302.944191616733,2311.6128,2282.596956609337,0.00026302156,0,LOW,train
2026-01-05 02:15:00,ZONE_A,2308.626252258028,2284.0122,2272.820899213016,0.000286354,0,LOW,train
2026-01-05 02:30:00,ZONE_A,2284.721945884301,2284.6934,2307.686235060616,0.00047863502,0,LOW,train
2026-01-05 02:45:00,ZONE_A,2280.5293217923136,2286.7925,2284.600334755099,0.0005242197,0,LOW,train
2026-01-05 03:00:00,ZONE_A,2346.190786300078,2282.7031,2279.7754449425324,0.00035321966,0,LOW,train
2026-01-05 03:15:00,ZONE_A,2278.766557993062,2293.0142,2246.689578985596,0.00046752184,0,LOW,train
2026-01-05 03:30:00,ZONE_A,2270.613436373649,2287.2744,2279.2492239725552,0.0003910903,0,LOW,train
2026-01-05 03:45:00,ZONE_A,2274.996132306521,2286.1196,2255.3004567259577,0.0006312597,0,LOW,train
2026-01-05 04:00:00,ZONE_A,2279.288257772897,2295.373,2285.154594824221,0.00044194498,0,LOW,train
2026-01-05 04:15:00,ZONE_A,2305.192359783378,2284.8362,2288.0527899563604,0.00038485482,0,LOW,train
2026-01-05 04:30:00,ZONE_A,2277.1335786287127,2290.7007,2291.9001760421656,0.00040726163,0,LOW,train
2026-01-05 04:45:00,ZONE_A,2262.381239694507,2293.051,2282.213432192615,0.0005553825,0,LOW,train
2026-01-05 05:00:00,ZONE_A,2298.77221539388,2565.8376,2287.157088022093,0.00040185935,0,LOW,train
2026-01-05 05:15:00,ZONE_A,2292.512348634716,2553.182,2258.270996517022,0.00033048022,0,LOW,train
2026-01-05 05:30:00,ZONE_A,2272.6116565742727,2597.4836,2269.407919023954,0.0003454231,0,LOW,train
2026-01-05 05:45:00,ZONE_A,2288.6538199232496,2622.803,2280.624822459559,0.00052347675,0,LOW,train
2026-01-05 06:00:00,ZONE_A,2529.6319604949044,2667.2961,2525.47991793508,0.000307383,0,LOW,train
2026-01-05 06:15:00,ZONE_A,2538.5003575065302,2670.816,2572.809650290996,0.00089593703,0,LOW,train
2026-01-05 06:30:00,ZONE_A,2581.0836712619184,2749.7678,2610.4663928902387,0.0005637181,0,LOW,train
2026-01-05 06:45:00,ZONE_A,2644.445767335428,2781.2244,2641.3224571950323,0.0005730109,0,LOW,train
2026-01-05 07:00:00,ZONE_A,2660.5800115849406,2800.7622,2663.7971000997863,0.0006524841,0,LOW,train
2026-01-05 07:15:00,ZONE_A,2679.7019557258263,2836.0996,2704.354027366031,0.0014412832,0,LOW,train
2026-01-05 07:30:00,ZONE_A,2738.365182047092,2868.473,2737.7394617919736,0.004778566,0,LOW,train
2026-01-05 07:45:00,ZONE_A,2791.225565424638,2907.1367,2718.3105053757704,0.014693068,0,LOW,train
2026-01-05 08:00:00,ZONE_A,2845.7454320647007,3023.7866,2787.969769704602,0.9482526,1,CRITICAL,train
2026-01-05 08:15:00,ZONE_A,2837.786196042604,3045.3923,2823.0059098199035,0.9651675,1,CRITICAL,train
2026-01-05 08:30:00,ZONE_A,2868.165391062038,3004.0964,2843.7823148860084,0.57951045,1,MEDIUM,train
2026-01-05 08:45:00,ZONE_A,2907.3141076032025,3043.6414,3040.2107266540656,0.9890675,1,CRITICAL,train
2026-01-05 09:00:00,ZONE_A,3112.676454384981,2709.3394,2932.8679768606708,0.028779414,0,LOW,train
2026-01-05 09:15:00,ZONE_A,3105.6665509873715,2733.8347,2975.0396332959367,0.008411888,0,LOW,train
2026-01-05 09:30:00,ZONE_A,2978.7813355072235,2716.3098,3041.049862584799,0.03069791,0,LOW,train
2026-01-05 09:45:00,ZONE_A,3075.123125126276,2714.743,3042.6957448310864,0.022360325,0,LOW,train
2026-01-05 10:00:00,ZONE_A,2696.1086951274224,2718.3132,2699.920135622741,0.0034523471,0,LOW,train
2026-01-05 10:15:00,ZONE_A,2765.373028577734,2682.0034,2731.573976982499,0.007914514,0,LOW,train
2026-01-05 10:30:00,ZONE_A,2674.7110442257617,2697.6094,2677.4363362198947,0.0036225803,0,LOW,train
2026-01-05 10:45:00,ZONE_A,2717.899677168213,2683.2703,2647.619072435023,0.005735321,0,LOW,train
2026-01-05 11:00:00,ZONE_A,2744.520682469908,2694.481,2656.008346070053,0.003890474,0,LOW,train
2026-01-05 11:15:00,ZONE_A,2660.5434715831343,2697.574,2643.66829228194,0.0026227355,0,LOW,train
2026-01-05 11:30:00,ZONE_A,2703.4322338532074,2727.9363,2769.2288702397136,0.0038306129,0,LOW,train
2026-01-05 11:45:00,ZONE_A,2656.9125969605125,2691.194,2673.221747378544,0.0016907493,0,LOW,train
2026-01-05 12:00:00,ZONE_A,2678.995652358887,2725.7568,2669.9580536523413,0.0034785843,0,LOW,train
2026-01-05 12:15:00,ZONE_A,2702.4704488318507,2675.9583,2657.8526476375323,0.0041830563,0,LOW,train
2026-01-05 12:30:00,ZONE_A,2818.5268586668544,2676.4087,2702.684307382516,0.0013316269,0,LOW,train
2026-01-05 12:45:00,ZONE_A,2682.774974865753,2686.069,2652.84405054722,0.00398996,0,LOW,train
2026-01-05 13:00:00,ZONE_A,2848.7955166549145,2689.318,2646.39952171803,0.002352238,0,LOW,train
2026-01-05 13:15:00,ZONE_A,2687.148927763531,2686.8704,2675.6806349356034,0.01337486,0,LOW,train
2026-01-05 13:30:00,ZONE_A,2702.4186557066623,2694.9453,2690.3869321334114,0.0039044041,0,LOW,train
2026-01-05 13:45:00,ZONE_A,2691.8195810602974,2694.541,2665.218738408252,0.0055777323,0,LOW,train
2026-01-05 14:00:00,ZONE_A,2667.4877042721605,2707.6309,2718.899626013328,0.008689477,0,LOW,train
2026-01-05 14:15:00,ZONE_A,2659.39302363935,2691.459,2675.029800693256,0.0049657146,0,LOW,train
2026-01-05 14:30:00,ZONE_A,2635.1328945729765,2676.536,2664.62662767182,0.0007643816,0,LOW,train
2026-01-05 14:45:00,ZONE_A,2656.296031530784,2682.8123,2660.161066431604,0.0015060612,0,LOW,train
2026-01-05 15:00:00,ZONE_A,2705.4562344824217,2776.5784,2643.554570428176,0.0020299552,0,LOW,train
2026-01-05 15:15:00,ZONE_A,2677.785574630435,2791.8408,2640.7867726888007,0.0034595942,0,LOW,train
2026-01-05 15:30:00,ZONE_A,2686.493807004217,2818.54,2669.299362016943,0.006284239,0,LOW,train
2026-01-05 15:45:00,ZONE_A,2653.560917886768,2826.7979,2707.3079337825347,0.00925153,0,LOW,train
2026-01-05 16:00:00,ZONE_A,2800.0366600118896,2819.991,2822.8841031731586,0.0064791963,0,LOW,train
2026-01-05 16:15:00,ZONE_A,2791.9430303532963,2815.1372,2777.768491687766,0.015249575,0,LOW,train
2026-01-05 16:30:00,ZONE_A,2837.7612048249166,2823.8323,2758.826386275894,0.013203479,0,LOW,train
2026-01-05 16:45:00,ZONE_A,2833.7892579599747,2836.9666,2823.155478603624,0.03129085,0,LOW,train
2026-01-05 17:00:00,ZONE_A,2806.370972238839,3016.6558,2826.532432789999,0.97760016,1,CRITICAL,train
2026-01-05 17:15:00,ZONE_A,2760.894294311772,3015.1255,2782.3503726990566,0.980861,1,CRITICAL,train
2026-01-05 17:30:00,ZONE_A,2782.2915928781003,3030.415,2818.5133389581574,0.97465545,1,CRITICAL,train
2026-01-05 17:45:00,ZONE_A,2799.386247612318,2983.1,2780.237768462295,0.95377296,1,CRITICAL,train
2026-01-05 18:00:00,ZONE_A,3104.9028289359494,3109.3213,2801.7445978483884,0.98926455,1,CRITICAL,train
2026-01-05 18:15:00,ZONE_A,3103.6598798507216,3120.9072,2774.65006168181,0.9958753,1,CRITICAL,train
2026-01-05 18:30:00,ZONE_A,3118.211262815133,3120.4602,2802.3330130003123,0.9944997,1,CRITICAL,train
2026-01-05 18:45:00,ZONE_A,3133.3843497386706,3106.8455,2809.1411479341427,0.991342,1,CRITICAL,train
2026-01-05 19:00:00,ZONE_A,3130.168942075956,3076.8489,2799.860802341753,0.979349,1,CRITICAL,train
2026-01-05 19:15:00,ZONE_A,3150.162714975443,2852.4944,2763.945287399637,0.10665283,0,LOW,train
2026-01-05 19:30:00,ZONE_A,3142.6518261784377,2831.7878,2810.990533488593,0.076194055,0,LOW,train
2026-01-05 19:45:00,ZONE_A,3121.2079469182195,2831.1565,2790.3417430554323,0.036648896,0,LOW,train
2026-01-05 20:00:00,ZONE_A,3132.367038596158,2651.6348,2819.5593002599985,0.015025288,0,LOW,train
2026-01-05 20:15:00,ZONE_A,2839.575721848328,2650.3784,2805.515968181621,0.025963677,0,LOW,train
2026-01-05 20:30:00,ZONE_A,2766.509022215094,2610.9094,2815.452459719361,0.006440998,0,LOW,train
2026-01-05 20:45:00,ZONE_A,2816.0825394690783,2645.412,2792.573759706941,0.03210341,0,LOW,train
2026-01-05 21:00:00,ZONE_A,2653.956311215639,2573.0554,2696.73188151089,0.0010306967,0,LOW,train
2026-01-05 21:15:00,ZONE_A,2653.6156766044974,2513.957,2636.9677619607774,0.00042462422,0,LOW,train
2026-01-05 21:30:00,ZONE_A,2590.9820075758385,2452.4963,2584.834644842673,0.00048329248,0,LOW,train
2026-01-05 21:45:00,ZONE_A,2674.7210046428604,2442.7017,2582.8513614413955,0.00043543644,0,LOW,train
2026-01-05 22:00:00,ZONE_A,2578.4765455521774,2405.5894,2537.770678344412,0.00032961904,0,LOW,train
2026-01-05 22:15:00,ZONE_A,2486.607624138196,2376.6626,2497.544663513339,0.0003757972,0,LOW,train
2026-01-05 22:30:00,ZONE_A,2437.904270970784,2350.4019,2469.3067089912947,0.0008877774,0,LOW,train
2026-01-05 22:45:00,ZONE_A,2426.8919189408007,2313.4275,2505.158826017502,0.0007382882,0,LOW,train
2026-01-05 23:00:00,ZONE_A,2420.38928881227,2315.0725,2462.865641587895,0.00039979198,0,LOW,train
2026-01-05 23:15:00,ZONE_A,2387.7710439372577,2314.9468,2427.5681688683067,0.00043902922,0,LOW,train
2026-01-05 23:30:00,ZONE_A,2348.487912747558,2317.8896,2459.605356244825,0.00035667195,0,LOW,train
2026-01-05 23:45:00,ZONE_A,2302.56089036861,2308.2385,2305.458649434704,0.0004537206,0,LOW,train
2026-01-06 00:00:00,ZONE_A,2328.4590963832948,2306.2473,2300.9608949289395,0.0005375978,0,LOW,train
2026-01-06 00:15:00,ZONE_A,2331.471987839411,2308.9365,2304.620441013811,0.00027708308,0,LOW,train
2026-01-06 00:30:00,ZONE_A,2345.9842075728334,2301.947,2292.0786185736065,0.0002533865,0,LOW,train
2026-01-06 00:45:00,ZONE_A,2288.98684619904,2310.1025,2249.318196600981,0.00038261863,0,LOW,train
2026-01-06 01:00:00,ZONE_A,2329.6523257577137,2289.38,2302.810326696924,0.00027377257,0,LOW,train
2026-01-06 01:15:00,ZONE_A,2350.607298344441,2287.2795,2293.5487129718003,0.0004006483,0,LOW,train
2026-01-06 01:30:00,ZONE_A,2293.139179843662,2289.5186,2332.6616245537384,0.0005120041,0,LOW,train
2026-01-06 01:45:00,ZONE_A,2339.6055780679176,2290.8716,2261.7336721105703,0.00038768176,0,LOW,train
2026-01-06 02:00:00,ZONE_A,2262.883276627869,2294.2356,2302.944191616733,0.0005160654,0,LOW,train
2026-01-06 02:15:00,ZONE_A,2267.3507718514907,2286.373,2308.626252258028,0.0007117762,0,LOW,train
2026-01-06 02:30:00,ZONE_A,2277.695104358965,2278.9973,2284.721945884301,0.00034653844,0,LOW,train
2026-01-06 02:45:00,ZONE_A,2304.724600512268,2279.982,2280.5293217923136,0.0002730458,0,LOW,train
2026-01-06 03:00:00,ZONE_A,2273.6695797199263,2280.055,2346.190786300078,0.0003237703,0,LOW,train
2026-01-06 03:15:00,ZONE_A,2273.719473033783,2287.8835,2278.766557993062,0.00025663254,0,LOW,train
2026-01-06 03:30:00,ZONE_A,2282.3252535482834,2292.4377,2270.613436373649,0.0004488024,0,LOW,train
2026-01-06 03:45:00,ZONE_A,2272.7281133014726,2281.5813,2274.996132306521,0.00024822727,0,LOW,train
2026-01-06 04:00:00,ZONE_A,2276.20864526697,2293.4746,2279.288257772897,0.00037340526,0,LOW,train
2026-01-06 04:15:00,ZONE_A,2311.187836141769,2269.806,2305.192359783378,0.00021218354,0,LOW,train
2026-01-06 04:30:00,ZONE_A,2303.7148702806,2296.5996,2277.1335786287127,0.00020841576,0,LOW,train
2026-01-06 04:45:00,ZONE_A,2281.473596185299,2286.7766,2262.381239694507,0.00022837272,0,LOW,train
2026-01-06 05:00:00,ZONE_A,2304.6556854427336,2569.046,2298.77221539388,0.0002940289,0,LOW,train
2026-01-06 05:15:00,ZONE_A,2246.2506187757394,2559.8147,2292.512348634716,0.0006508897,0,LOW,train
2026-01-06 05:30:00,ZONE_A,2237.771194057555,2590.4846,2272.6116565742727,0.000315033,0,LOW,train
2026-01-06 05:45:00,ZONE_A,2265.04954595423,2617.0334,2288.6538199232496,0.0003996832,0,LOW,train
2026-01-06 06:00:00,ZONE_A,2558.7364008714853,2681.7852,2529.6319604949044,0.00030764364,0,LOW,train
2026-01-06 06:15:00,ZONE_A,2562.4061556931324,2672.9517,2538.5003575065302,0.0007163573,0,LOW,train
2026-01-06 06:30:00,ZONE_A,2594.421888512328,2733.7253,2581.0836712619184,0.0010010998,0,LOW,train
2026-01-06 06:45:00,ZONE_A,2643.3967562500734,2747.9482,2644.445767335428,0.00059709314,0,LOW,train
2026-01-06 07:00:00,ZONE_A,2669.512643150083,2783.955,2660.5800115849406,0.0009280939,0,LOW,train
2026-01-06 07:15:00,ZONE_A,2686.9592702959167,2810.8782,2679.7019557258263,0.0030941793,0,LOW,train
2026-01-06 07:30:00,ZONE_A,2783.5413479110985,2854.5222,2738.365182047092,0.024989728,0,LOW,train
2026-01-06 07:45:00,ZONE_A,2743.991485485305,2941.2822,2791.225565424638,0.014096419,0,LOW,train
2026-01-06 08:00:00,ZONE_A,2799.4220742470266,2932.2104,2845.7454320647007,0.105830476,0,LOW,train
2026-01-06 08:15:00,ZONE_A,2786.957939596751,2969.5623,2837.786196042604,0.019998403,0,LOW,train
2026-01-06 08:30:00,ZONE_A,2855.058707867436,2978.7183,2868.165391062038,0.06730815,0,LOW,train
2026-01-06 08:45:00,ZONE_A,2914.5140976719767,3035.2185,2907.3141076032025,0.9865289,1,CRITICAL,train
2026-01-06 09:00:00,ZONE_A,2932.5347686798173,2708.801,3112.676454384981,0.011011883,0,LOW,train
2026-01-06 09:15:00,ZONE_A,2947.049972061657,2711.9197,3105.6665509873715,0.0053299903,0,LOW,train
2026-01-06 09:30:00,ZONE_A,2993.8735220701333,2684.0476,2978.7813355072235,0.009202737,0,LOW,train
2026-01-06 09:45:00,ZONE_A,3054.11332440264,2710.9946,3075.123125126276,0.0018953129,0,LOW,train
2026-01-06 10:00:00,ZONE_A,2694.789588874929,2683.348,2696.1086951274224,0.018230798,0,LOW,train
2026-01-06 10:15:00,ZONE_A,2705.6999162223465,2684.4016,2765.373028577734,0.008690725,0,LOW,train
2026-01-06 10:30:00,ZONE_A,2652.381820316068,2687.868,2674.7110442257617,0.0062480206,0,LOW,train
2026-01-06 10:45:00,ZONE_A,2720.3879563988653,2676.0532,2717.899677168213,0.0050027496,0,LOW,train
2026-01-06 11:00:00,ZONE_A,2681.959741331837,2689.266,2744.520682469908,0.00515802,0,LOW,train
2026-01-06 11:15:00,ZONE_A,2657.4801106034693,2691.3196,2660.5434715831343,0.010015301,0,LOW,train
2026-01-06 11:30:00,ZONE_A,2684.467992759153,2704.959,2703.4322338532074,0.0031915803,0,LOW,train
2026-01-06 11:45:00,ZONE_A,2655.292952848977,2689.768,2656.9125969605125,0.008056285,0,LOW,train
2026-01-06 12:00:00,ZONE_A,2692.5569247890608,2690.8958,2678.995652358887,0.0014676675,0,LOW,train
2026-01-06 12:15:00,ZONE_A,2690.3634888567667,2686.629,2702.4704488318507,0.00037783635,0,LOW,train
2026-01-06 12:30:00,ZONE_A,2744.169008811745,2665.4143,2818.5268586668544,0.00307309,0,LOW,train
2026-01-06 12:45:00,ZONE_A,2665.6591314743214,2679.4834,2682.774974865753,0.0027972509,0,LOW,train
2026-01-06 13:00:00,ZONE_A,2674.8290485008056,2682.616,2848.7955166549145,0.002035312,0,LOW,train
2026-01-06 13:15:00,ZONE_A,2651.495553868104,2687.7207,2687.148927763531,0.001788799,0,LOW,train
2026-01-06 13:30:00,ZONE_A,2653.655927926746,2691.0847,2702.4186557066623,0.0010567865,0,LOW,train
2026-01-06 13:45:00,ZONE_A,2655.674403728914,2691.2612,2691.8195810602974,0.00074185967,0,LOW,train
2026-01-06 14:00:00,ZONE_A,2671.946156348866,2700.2534,2667.4877042721605,0.0020505474,0,LOW,train
2026-01-06 14:15:00,ZONE_A,2667.7487523429872,2687.5906,2659.39302363935,0.001957917,0,LOW,train
2026-01-06 14:30:00,ZONE_A,2747.779101952405,2684.1858,2635.1328945729765,0.0015989481,0,LOW,train
2026-01-06 14:45:00,ZONE_A,2664.233018804965,2698.4397,2656.296031530784,0.005008585,0,LOW,train
2026-01-06 15:00:00,ZONE_A,2704.895087126248,2789.5493,2705.4562344824217,0.0057195392,0,LOW,train
2026-01-06 15:15:00,ZONE_A,2696.7353401930995,2789.0813,2677.785574630435,0.0018326368,0,LOW,train
2026-01-06 15:30:00,ZONE_A,2677.77242960402,2793.6199,2686.493807004217,0.0064770016,0,LOW,train
2026-01-06 15:45:00,ZONE_A,2691.343023864055,2784.9348,2653.560917886768,0.0044012163,0,LOW,train
2026-01-06 16:00:00,ZONE_A,2784.638699251374,2788.4846,2800.0366600118896,0.00073053536,0,LOW,train
2026-01-06 16:15:00,ZONE_A,2805.674667396206,2789.193,2791.9430303532963,0.0014210051,0,LOW,train
2026-01-06 16:30:00,ZONE_A,2815.393640374864,2789.0706,2837.7612048249166,0.0012356156,0,LOW,train
2026-01-06 16:45:00,ZONE_A,2777.65253346058,2807.6426,2833.7892579599747,0.0033110217,0,LOW,train
2026-01-06 17:00:00,ZONE_A,2796.163470912265,2798.9644,2806.370972238839,0.003012673,0,LOW,train
2026-01-06 17:15:00,ZONE_A,2772.986480571333,2805.7944,2760.894294311772,0.014825184,0,LOW,train
2026-01-06 17:30:00,ZONE_A,2774.073100317265,2802.458,2782.2915928781003,0.023477662,0,LOW,train
2026-01-06 17:45:00,ZONE_A,2840.614789397402,2809.6882,2799.386247612318,0.0056577697,0,LOW,train
