timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-02 21:30:00,ZONE_A,0.0,0.30107397,0.0,0.096385114,609.4428753602296,598.44543,604.35144,607.6213,598.7465,604.35144,607.71765,2464.3086,1856.5909486328123,train
2026-01-02 21:45:00,ZONE_A,0.0,0.0,0.0,0.0,603.7490501398929,601.6861,599.1617,603.0615,601.6861,599.1617,603.0615,2463.005,1859.9434765625,train
2026-01-02 22:00:00,ZONE_A,0.0,0.4422401,0.0,1.0987216,604.7936699791128,600.4855,606.3612,601.0373,600.92773,606.3612,602.136,2453.318,1851.1820136718752,train
2026-01-02 22:15:00,ZONE_A,0.0,0.07958082,0.0,1.122364,599.7526237665064,601.55896,598.91833,602.6517,601.63855,598.91833,603.77405,2413.123,1809.3489521484375,train
2026-01-02 22:30:00,ZONE_A,0.0,0.023893721,0.0,0.63697356,595.0792751247307,600.9914,598.07367,605.2215,601.01526,598.07367,605.85846,2369.7688,1763.9103405273436,train
2026-01-02 22:45:00,ZONE_A,0.0,0.0,0.0,0.0,594.0947716066322,603.23035,597.37103,598.9364,603.23035,597.37103,598.9364,2307.826,1708.8895986328125,train
2026-01-02 23:00:00,ZONE_A,0.0,0.44512317,0.08665569,1.0987216,592.4631557402225,600.8272,602.18353,603.0854,601.27234,602.2702,604.1841,2314.2476,1710.0635179687501,train
2026-01-02 23:15:00,ZONE_A,0.0,0.17029953,0.0,0.0,593.9847450000477,601.2837,600.4305,599.2507,601.454,600.4305,599.2507,2323.096,1723.8453286132813,train
2026-01-02 23:30:00,ZONE_A,0.0,0.3005316,0.0,0.16201362,596.0351596495251,601.63245,602.4888,605.3781,601.933,602.4888,605.5401,2296.813,1691.2728999023439,train
2026-01-02 23:45:00,ZONE_A,0.0,0.0,0.0,1.227424,607.2755088334479,601.6576,598.98346,602.7768,601.6576,598.98346,604.0042,2296.8413,1692.8370885742188,train
2026-01-03 00:00:00,ZONE_A,0.0,0.32323313,0.14538,0.0,602.1289817676608,597.5375,599.4172,599.0921,597.8607,599.56256,599.0921,2316.6313,1717.5391979492188,train
2026-01-03 00:15:00,ZONE_A,0.0,0.13925971,0.09502426,0.0,593.8671594926708,599.06573,596.4531,601.7705,599.205,596.54816,601.7705,2281.504,1679.7334921875,train
2026-01-03 00:30:00,ZONE_A,0.0,0.15076405,0.0,0.94445384,598.2161389338979,599.83154,600.3419,602.1087,599.9823,600.3419,603.05316,2294.7634,1691.710238378906,train
2026-01-03 00:45:00,ZONE_A,0.0,0.21785815,0.17956148,0.33623,593.7570423324535,601.2681,600.41534,599.2106,601.48596,600.5949,599.5468,2291.5044,1691.957586035156,train
2026-01-03 01:00:00,ZONE_A,0.0,0.32323313,0.26719195,0.0,596.3913905069321,599.76105,599.37085,597.13403,600.0843,599.63806,597.13403,2287.9211,1690.787066796875,train
2026-01-03 01:15:00,ZONE_A,0.0,0.27003413,0.0,0.0,596.0613577429443,598.42505,597.68884,592.9806,598.69507,597.68884,592.9806,2290.0415,1697.0609091796873,train
2026-01-03 01:30:00,ZONE_A,0.0,0.0,0.0,0.43080834,594.0957035628863,600.3241,599.3291,600.7062,600.3241,599.3291,601.13696,2294.6868,1693.549837109375,train
2026-01-03 01:45:00,ZONE_A,0.0,0.0,0.07014911,0.8063973,594.9373255922828,602.21277,599.59094,602.0376,602.21277,599.6611,602.844,2291.937,1689.093005859375,train
2026-01-03 02:00:00,ZONE_A,0.0,0.25246558,0.035967644,0.0,592.1481240423292,597.6114,599.12445,600.19666,597.86383,599.1604,600.19666,2292.0078,1691.8111447265624,train
2026-01-03 02:15:00,ZONE_A,0.0,0.08218411,0.0,0.0,595.1190709876626,599.55536,598.9821,596.05975,599.6376,598.9821,596.05975,2284.3281,1688.2683465820314,train
2026-01-03 02:30:00,ZONE_A,0.0,0.006545763,0.0,0.60161597,597.210232546717,602.42896,600.2103,596.1433,602.4355,600.2103,596.74493,2284.5205,1687.7755659179688,train
2026-01-03 02:45:00,ZONE_A,0.0,0.01631629,0.07014911,0.8063973,596.1382195433285,603.0606,600.2103,600.9344,603.0769,600.28046,601.7408,2282.811,1681.070216308594,train
2026-01-03 03:00:00,ZONE_A,0.0,0.26615745,0.18557994,0.0,609.4066349967835,600.9853,598.8451,602.7604,601.25146,599.0307,602.7604,2286.9448,1684.1844240234377,train
2026-01-03 03:15:00,ZONE_A,0.0,0.08218411,0.0,4.687186,600.1501350345584,599.00543,599.0681,604.3357,599.08765,599.0681,609.0229,2282.2053,1673.1824118164063,train
2026-01-03 03:30:00,ZONE_A,0.0,0.08218411,0.0,1.0400847,595.3759600988938,600.927,598.6209,599.89044,601.0092,598.6209,600.93054,2282.4917,1681.5611580078125,train
2026-01-03 03:45:00,ZONE_A,0.0,0.030008137,0.3745228,0.41584173,605.4068504237301,601.12476,603.3236,601.99786,601.1548,603.6981,602.4137,2284.5593,1682.1456037109374,train
2026-01-03 04:00:00,ZONE_A,0.0,4.016689,1.758798,2.96194,608.8225258777164,605.0192,602.6203,599.70746,609.0359,604.3791,602.6694,2288.271,1685.6016274414064,train
2026-01-03 04:15:00,ZONE_A,0.0,0.30384615,1.5152484,7.2270417,606.8068369957521,595.2592,594.19104,597.0695,595.56305,595.7063,604.2966,2278.8694,1674.5728301757813,train
2026-01-03 04:30:00,ZONE_A,0.0,0.5124222,1.1308584,3.3867502,600.4106234239042,599.58624,599.86365,599.57355,600.0987,600.9945,602.9603,2283.37,1680.4096728515624,train
2026-01-03 04:45:00,ZONE_A,0.0,0.0,0.5666324,0.8543104,597.3932599105259,599.36456,599.1977,600.073,599.36456,599.76434,600.9273,2271.7136,1670.7862928710938,train
2026-01-03 05:00:00,ZONE_A,0.0,0.37764555,0.5850544,0.0,603.6135059917924,597.67194,598.26984,598.66406,598.04956,598.8549,598.66406,2581.212,1982.5479375,train
2026-01-03 05:15:00,ZONE_A,0.0,0.08218411,0.0,0.0,603.3007802335559,603.63574,593.76056,602.39386,603.71796,593.76056,602.39386,2580.1365,1977.7426401367188,train
2026-01-03 05:30:00,ZONE_A,0.0,0.0,1.1308584,3.3867502,593.1666402453653,599.3318,599.12537,600.2659,599.3318,600.2562,603.6527,2599.0173,1995.3645900390625,train
2026-01-03 05:45:00,ZONE_A,0.0,0.030008137,0.13964258,0.41584173,609.9598902811266,599.83154,598.0526,574.22125,599.8616,598.19226,574.6371,2614.7747,2040.1376150390624,train
2026-01-03 06:00:00,ZONE_A,0.0,0.37764555,0.9648128,23.952337,601.8084615693825,602.5533,602.1818,602.70276,602.9309,603.1466,626.6551,2724.0874,2097.4323096679686,train
2026-01-03 06:15:00,ZONE_A,0.0,0.19367218,0.9767453,13.274346,608.8479936487212,599.9565,589.2699,600.65375,600.15015,590.24664,613.9281,2732.53,2118.6018994140627,train
2026-01-03 06:30:00,ZONE_A,0.0,0.13302954,6.28861,66.087456,606.4025426514089,594.72,604.82886,572.3661,594.853,611.1175,638.45355,2745.4893,2107.0357477539064,train
2026-01-03 06:45:00,ZONE_A,0.0,0.22617736,21.383932,81.429436,560.5769843987524,597.1267,599.5715,417.62854,597.3529,620.9554,499.05798,2753.1956,2254.1376166015625,train
2026-01-03 07:00:00,ZONE_A,0.0,37.473984,69.415016,136.08548,606.7630308562925,584.65546,550.2956,484.7663,622.12946,619.71063,620.8518,2794.262,2173.410193359375,train
2026-01-03 07:15:00,ZONE_A,44.20634800481324,63.450203,116.43288,164.02275,606.5356120756036,574.3997,409.45157,581.2312,637.8499,525.88446,745.25397,2829.252,2083.9980327148437,train
2026-01-03 07:30:00,ZONE_A,76.22812418140036,110.52544,128.47946,206.20024,564.0193996903075,415.29245,448.39514,545.5338,525.8179,576.87463,751.7341,2857.2817,2105.5476301757813,train
2026-01-03 07:45:00,ZONE_A,111.3793203045242,139.12326,180.60327,205.46176,405.6401752668638,443.1768,560.62476,515.8854,582.30005,741.228,721.34717,2928.9612,2207.61403203125,train
2026-01-03 08:00:00,ZONE_A,131.27386535131677,166.53877,203.63116,260.9889,449.90229928161096,535.3009,523.83777,473.93427,701.83966,727.46893,734.92316,2948.981,2214.057843261719,train
2026-01-03 08:15:00,ZONE_A,171.77306244257517,204.27661,225.31236,274.44662,583.5084540309751,568.3942,554.9889,398.71826,772.67084,780.3013,673.1649,2971.6394,2298.4744830078125,train
2026-01-03 08:30:00,ZONE_A,211.442873234207,243.75148,266.43964,317.16724,600.1202845314508,552.4308,517.1881,518.2825,796.18225,783.62775,835.4497,2984.5405,2149.09079296875,train
2026-01-03 08:45:00,ZONE_A,246.3206679260752,265.9525,287.3753,333.42584,524.633615664728,509.31058,426.9882,490.5732,775.26306,714.3635,823.999,3005.1072,2181.1081765625,train
2026-01-03 09:00:00,ZONE_A,267.16351848360193,294.8598,324.21448,385.0466,516.9223714522237,454.3583,517.9695,382.2738,749.21814,842.18396,767.32043,2693.63,1926.3095654296876,train
2026-01-03 09:15:00,ZONE_A,308.1462620649313,329.3968,345.46503,389.37808,393.1405453250583,479.6787,488.64005,356.7385,809.0755,834.1051,746.1166,2700.5308,1954.4142228515625,train
2026-01-03 09:30:00,ZONE_A,331.23526913873525,345.2479,393.48965,395.43268,495.5650130791105,500.05624,380.2703,338.66968,845.30414,773.75995,734.10236,2773.857,2039.7546440429687,train
2026-01-03 09:45:00,ZONE_A,346.15679439614337,379.98373,393.75198,413.16943,495.8129186746947,403.98105,454.37445,530.2074,783.9648,848.12646,943.37683,2719.2065,1775.8296689453123,train
2026-01-03 10:00:00,ZONE_A,395.1746497784846,409.67377,398.86526,419.33835,351.53461258325893,372.9488,339.74634,302.67145,782.62256,738.6116,722.00977,2690.9595,1968.949734375,train
2026-01-03 10:15:00,ZONE_A,405.2027313316465,400.79578,419.0968,436.4183,318.7804003406887,343.00333,344.11777,248.2775,743.7991,763.2146,684.6958,2689.9944,2005.29859921875,train
2026-01-03 10:30:00,ZONE_A,386.9549847716045,403.72256,397.9556,425.46658,353.09273306729386,353.0517,318.37146,278.74405,756.7743,716.327,704.21063,2680.0364,1975.8257676757812,train
2026-01-03 10:45:00,ZONE_A,402.7253704547011,407.9038,433.3676,477.50708,336.67695292374344,306.6355,294.8392,277.79254,714.5393,728.2068,755.2996,2727.9453,1972.6456784179686,train
2026-01-03 11:00:00,ZONE_A,383.5459928267013,419.78833,419.29987,486.23627,313.94454573911287,271.33856,282.44803,153.06227,691.1269,701.7479,639.2985,2696.157,2056.8584770507814,train
2026-01-03 11:15:00,ZONE_A,436.8549678146897,435.29236,479.8333,551.5257,234.86549967653443,262.4564,264.46,109.711685,697.7488,744.29333,661.23737,2692.013,2030.7756342773437,train
2026-01-03 11:30:00,ZONE_A,428.5185952013975,461.7181,492.63873,568.5827,269.11227455471555,244.56175,136.67271,232.95645,706.27985,629.31146,801.5392,2699.84,1898.3008154296876,train
2026-01-03 11:45:00,ZONE_A,464.56182611673023,505.73007,519.9875,589.9178,231.044719675614,131.44785,128.41345,224.33263,637.1779,648.40094,814.2504,2740.1401,1925.8896727539063,train
2026-01-03 12:00:00,ZONE_A,531.1930726512295,551.6086,597.5256,623.45886,121.39822406703831,117.102066,172.89941,253.63678,668.71063,770.425,877.09564,2680.9817,1803.886057910156,train
2026-01-03 12:15:00,ZONE_A,542.8072843498919,580.1423,609.78076,567.9634,113.4873814817604,150.1413,132.09706,238.45174,730.28357,741.8778,806.4151,2680.4375,1874.0223999023438,train
2026-01-03 12:30:00,ZONE_A,588.377819207131,604.26904,618.95575,600.8438,149.3177446825126,154.8003,221.26906,265.3662,759.06934,840.2248,866.21,2703.6633,1837.453278027344,train
2026-01-03 12:45:00,ZONE_A,598.0316334894239,604.7539,568.5964,615.2182,133.88052563279103,202.88135,227.54115,244.67877,807.63525,796.1375,859.897,2684.3992,1824.5022273437498,train
2026-01-03 13:00:00,ZONE_A,614.240628670411,575.25525,600.3441,547.3812,213.6717950303171,257.1294,265.79727,249.89452,832.38464,866.14136,797.27576,2732.6519,1935.3761431640623,train
2026-01-03 13:15:00,ZONE_A,563.0318382503697,583.4797,592.2091,527.99,240.9329210956601,268.9187,235.32002,222.86064,852.3984,827.5291,750.85065,2686.805,1935.9543530273436,train
2026-01-03 13:30:00,ZONE_A,573.6684504947879,595.90063,538.27826,553.1481,262.5941213780156,258.90466,261.92706,206.53554,854.8053,800.2053,759.6836,2692.0498,1932.3662062499998,train
2026-01-03 13:45:00,ZONE_A,616.3065021993597,548.1857,560.0976,483.63782,257.6263744527444,235.31548,248.36942,200.0272,783.5012,808.46704,683.66504,2693.487,2009.8219609375,train
2026-01-03 14:00:00,ZONE_A,541.9348973076359,544.6718,531.16254,458.4945,253.6393241754357,242.01523,233.76323,213.09813,786.687,764.9258,671.59265,2754.9153,2083.3226486328126,train
2026-01-03 14:15:00,ZONE_A,560.8175244251886,564.26825,495.1232,427.22205,236.56806065175385,231.7719,244.43315,200.18437,796.04016,739.55634,627.40643,2698.62,2071.213566894531,train
2026-01-03 14:30:00,ZONE_A,558.4167568015564,497.16086,484.80286,394.82022,216.40185910705824,228.78175,221.51314,190.99216,725.9426,706.316,585.8124,2682.461,2096.6486220703123,train
2026-01-03 14:45:00,ZONE_A,489.0342872144198,465.84296,427.1027,363.74637,250.0788677643701,215.95209,211.41211,164.48192,681.79504,638.5148,528.2283,2696.1072,2167.878928515625,train
2026-01-03 15:00:00,ZONE_A,470.375400503849,429.25214,384.615,308.85168,195.9120685156818,170.45451,151.32394,207.62335,599.70667,535.93896,516.47504,2786.1887,2269.7136633789064,train
2026-01-03 15:15:00,ZONE_A,411.4963247543561,380.82434,358.59622,261.5672,145.17772705780072,130.81569,151.61981,198.95428,511.64,510.21603,460.52148,2796.8557,2336.334215625,train
2026-01-03 15:30:00,ZONE_A,377.3828119086709,360.962,299.19214,226.55392,102.76789240293336,142.38792,182.80707,164.9146,503.3499,481.9992,391.4685,2796.7979,2405.329394140625,train
2026-01-03 15:45:00,ZONE_A,358.7877549883673,312.17346,284.38733,199.71564,190.2974727124243,190.0093,219.95741,190.42215,502.18274,504.34473,390.1378,2801.015,2410.8772131347655,train
2026-01-03 16:00:00,ZONE_A,278.5576540592158,253.04298,215.66483,128.55936,214.67671143211544,239.31282,203.38408,173.65924,492.3558,419.0489,302.2186,2788.7292,2486.510602587891,train
2026-01-03 16:15:00,ZONE_A,249.0580738365809,211.1128,175.97388,112.389496,232.5207949674325,214.56041,219.76724,171.2247,425.67322,395.74112,283.6142,2798.894,2515.279803222656,train
2026-01-03 16:30:00,ZONE_A,215.9969669841489,175.00667,142.25838,60.90843,173.2633598394484,173.49637,163.56366,157.40054,348.50305,305.82202,218.30898,2805.0083,2586.6993247802734,train
2026-01-03 16:45:00,ZONE_A,168.16501243782352,136.92148,99.87114,33.5685,211.00127291978868,196.4414,184.0049,159.79652,333.36288,283.87604,193.36502,2801.6875,2608.322479248047,train
2026-01-03 17:00:00,ZONE_A,134.77007215378754,99.13725,62.01722,8.925038,200.74074173061024,200.22122,180.60527,164.35725,299.35846,242.6225,173.28229,2799.9058,2626.6235124023437,train
2026-01-03 17:15:00,ZONE_A,99.4176142323322,57.059044,21.334349,0.0,214.1555923257609,188.67056,195.57825,207.89192,245.72961,216.9126,207.89192,2807.849,2599.95707800293,train
2026-01-03 17:30:00,ZONE_A,54.54377101250221,18.307293,0.2934977,2.306743,163.99169013914363,167.37946,144.84518,146.07635,185.68675,145.13869,148.3831,2805.6616,2657.2784975830077,train
2026-01-03 17:45:00,ZONE_A,27.805634450781152,1.7888072,0.0,0.0,172.40539481138774,164.96039,166.61858,138.61101,166.74919,166.61858,138.61101,2815.1018,2676.49079230957,train
2026-01-03 18:00:00,ZONE_A,0.0,0.0,1.3663342,0.0,152.33956196185275,142.67513,136.78609,104.33316,142.67513,138.15242,104.33316,2808.1404,2703.8072395996096,train
2026-01-03 18:15:00,ZONE_A,0.0,0.13675642,0.0,0.010936876,120.57814104680968,140.2337,119.00648,126.3475,140.37045,119.00648,126.358444,2809.6558,2683.297355786133,train
2026-01-03 18:30:00,ZONE_A,0.0,1.1721573,1.0777806,3.5231721,149.30246587007008,124.9111,110.69473,108.01663,126.08326,111.772514,111.5398,2803.476,2691.9361974487306,train
2026-01-03 18:45:00,ZONE_A,0.0,0.0,0.0,0.0,91.72482507027038,105.88915,124.32896,87.49849,105.88915,124.32896,87.49849,2804.4048,2716.906310620117,train
2026-01-03 19:00:00,ZONE_A,0.0,0.044891704,0.6899398,3.871837,111.21588531225352,133.92574,113.66948,60.699593,133.97063,114.35942,64.57143,2803.7024,2739.1309736083986,train
2026-01-03 19:15:00,ZONE_A,0.0,0.48266733,0.25583637,0.34793496,138.72389725720316,131.66974,117.23842,118.01658,132.1524,117.494255,118.36452,2802.2717,2683.9071827880857,train
2026-01-03 19:30:00,ZONE_A,0.0,0.0,0.0,0.0,104.28806900503643,103.51377,70.60169,74.086655,103.51377,70.60169,74.086655,2788.0083,2713.921645336914,train
2026-01-03 19:45:00,ZONE_A,0.0,0.28774947,0.0,0.0,79.87289703249898,75.96824,109.231384,95.21614,76.25599,109.231384,95.21614,2786.945,2691.72885925293,train
2026-01-03 20:00:00,ZONE_A,0.0,5.4692626,3.6549444,0.0,72.1823707091637,81.34755,77.54616,96.42935,86.81681,81.2011,96.42935,2644.1497,2547.7203481933593,train
2026-01-03 20:15:00,ZONE_A,0.0,0.0,0.0,0.0,82.25315347308974,84.86541,98.16333,97.26323,84.86541,98.16333,97.26323,2621.352,2524.0887706298827,train
2026-01-03 20:30:00,ZONE_A,0.0,0.26032627,0.0,0.0,77.48435160243257,87.18345,92.90488,81.84296,87.44377,92.90488,81.84296,2612.758,2530.915043457031,train
2026-01-03 20:45:00,ZONE_A,0.0,0.0,0.0,0.35406187,91.2044323158357,101.47171,92.0629,112.80144,101.47171,92.0629,113.1555,2597.7698,2484.614297680664,train
2026-01-03 21:00:00,ZONE_A,0.0,0.5351496,0.0,0.0090324255,156.72783149130584,135.32857,122.035194,140.09926,135.86372,122.035194,140.10829,2563.9578,2423.8495083740236,train
2026-01-03 21:15:00,ZONE_A,0.0,0.07027286,0.0,0.0,132.23738795906564,111.87522,128.30298,162.08939,111.945496,128.30298,162.08939,2513.8462,2351.756814013672,train
2026-01-03 21:30:00,ZONE_A,0.0,0.26032627,0.0,0.0,74.43291911014073,92.32908,119.23571,111.72769,92.5894,119.23571,111.72769,2507.3015,2395.5738083496094,train
2026-01-03 21:45:00,ZONE_A,0.0,0.0,0.0,0.0,101.0781730841405,127.56686,140.08617,140.81557,127.56686,140.08617,140.81557,2468.9912,2328.1756329833984,train
2026-01-03 22:00:00,ZONE_A,0.0,0.3450965,0.0,0.0090324255,165.25901348177217,170.61583,146.04617,148.1148,170.96092,146.04617,148.12384,2416.464,2268.3401596679687,train
2026-01-03 22:15:00,ZONE_A,0.0,0.0,0.0,0.0,188.5659079011629,164.53828,182.01021,107.08891,164.53828,182.01021,107.08891,2431.6187,2324.529787036133,train
2026-01-03 22:30:00,ZONE_A,0.0,0.0,0.1776569,0.0,136.67065317958622,130.87085,133.65782,81.45401,130.87085,133.83548,81.45401,2387.2312,2305.7771899902345,train
2026-01-03 22:45:00,ZONE_A,0.0,0.0,0.0,0.0,130.30664922835604,117.71331,110.81129,106.73987,117.71331,110.81129,106.73987,2337.0422,2230.3023318359374,train
2026-01-03 23:00:00,ZONE_A,0.0,0.22007914,0.39708537,0.0090324255,92.30048487171013,100.425476,74.04339,71.022446,100.64555,74.440475,71.03148,2304.4978,2233.466321118164,train
2026-01-03 23:15:00,ZONE_A,0.0,0.20050485,0.0,0.0,117.05233934403262,84.52244,74.13585,54.48015,84.722946,74.13585,54.48015,2328.9116,2274.43145168457,train
2026-01-03 23:30:00,ZONE_A,0.0,0.07548756,0.1776569,0.6212685,73.2955784542894,73.22442,78.588585,48.713272,73.299904,78.76624,49.33454,2304.2805,2254.945958679199,train
2026-01-03 23:45:00,ZONE_A,0.0,0.051505882,0.0,0.0,63.58348162926782,59.625343,66.61317,48.034657,59.67685,66.61317,48.034657,2306.0674,2258.0327434753417,train
2026-01-04 00:00:00,ZONE_A,0.0,0.09671093,0.40713587,0.0,43.42880210643676,46.465267,45.43536,54.548485,46.561977,45.842495,54.548485,2317.9094,2263.360915197754,train
2026-01-04 00:15:00,ZONE_A,0.0,0.0036188061,0.0,0.0,46.04774551541287,43.802433,40.8172,46.65349,43.806053,40.8172,46.65349,2287.2295,2240.5760118408202,train
2026-01-04 00:30:00,ZONE_A,0.0,0.0,0.0,0.4199198,37.88573309961964,39.023388,43.706856,54.876045,39.023388,43.706856,55.295963,2292.5652,2237.2692367126465,train
2026-01-04 00:45:00,ZONE_A,0.0,0.0,0.0,0.46417403,40.84021498683305,46.811985,40.12709,48.18923,46.811985,40.12709,48.653404,2298.642,2249.98859576416,train
2026-01-04 01:00:00,ZONE_A,0.0,0.09671093,0.0,0.0,41.50446369726858,45.142784,48.22178,40.415302,45.239494,48.22178,40.415302,2294.0334,2253.6180977233885,train
2026-01-04 01:15:00,ZONE_A,0.0,0.0,0.0,0.0,25.954577901772872,29.906181,34.582283,50.833797,29.906181,34.582283,50.833797,2294.7832,2243.949402545166,train
2026-01-04 01:30:00,ZONE_A,0.0,0.0,0.23496829,0.4199198,35.764584432174125,38.742016,35.09503,57.838165,38.742016,35.33,58.258083,2293.3103,2235.0522166564942,train
2026-01-04 01:45:00,ZONE_A,0.0,0.031497885,0.0,0.23414552,35.270185976164534,36.78724,44.79767,57.80236,36.818737,44.79767,58.036507,2290.713,2232.676493347168,train
2026-01-04 02:00:00,ZONE_A,0.0,0.09671093,0.0,0.0,21.039100642420035,27.829897,41.309464,76.375824,27.926607,41.309464,76.375824,2298.4014,2222.025576025391,train
2026-01-04 02:15:00,ZONE_A,0.0,0.0,0.0,0.0,59.709413577236326,60.341812,71.03956,137.66147,60.341812,71.03956,137.66147,2285.4458,2147.7843314941406,train
2026-01-04 02:30:00,ZONE_A,0.0,0.0,0.0,0.0,70.63248803396998,63.13937,103.55263,165.17836,63.13937,103.55263,165.17836,2283.8306,2118.652240014648,train
2026-01-04 02:45:00,ZONE_A,0.0,0.0,0.0,0.23414552,68.97844738182357,80.60854,142.96396,147.79175,80.60854,142.96396,148.0259,2286.7502,2138.724305834961,train
2026-01-04 03:00:00,ZONE_A,0.0,0.09671093,0.0,0.0,109.43681177359208,171.19334,159.3411,118.149155,171.29005,159.3411,118.149155,2284.7922,2166.643045336914,train
2026-01-04 03:15:00,ZONE_A,0.0,0.0,0.0,0.0,189.4299919249364,195.05789,203.51625,160.84737,195.05789,203.51625,160.84737,2282.421,2121.573633666992,train
2026-01-04 03:30:00,ZONE_A,0.0,0.0,0.0,0.42613262,187.62523601442416,195.04742,162.15434,177.63344,195.04742,162.15434,178.05957,2283.194,2105.1344296875,train
2026-01-04 03:45:00,ZONE_A,0.0,0.0,0.0,0.23414552,201.61306270327907,160.05972,174.37953,175.86105,160.05972,174.37953,176.0952,2284.0703,2107.975100415039,train
2026-01-04 04:00:00,ZONE_A,0.0,0.09671093,0.39087752,0.0,151.0251311725975,143.06435,148.27238,142.02567,143.16106,148.66327,142.02567,2284.8538,2142.8281347167967,train
2026-01-04 04:15:00,ZONE_A,0.0,0.0,0.0,0.0,142.1473649996592,144.33331,146.57872,167.09265,144.33331,146.57872,167.09265,2282.401,2115.3083486328123,train
2026-01-04 04:30:00,ZONE_A,0.0,0.0,0.0,0.027873777,140.15305163327096,135.95366,152.46147,167.36577,135.95366,152.46147,167.39365,2285.028,2117.6343537597654,train
2026-01-04 04:45:00,ZONE_A,0.0,0.0,0.0,0.0,145.24974594639204,149.53645,171.83662,123.16358,149.53645,171.83662,123.16358,2274.121,2150.9574181518556,train
2026-01-04 05:00:00,ZONE_A,0.0,0.09671093,0.0,0.0,158.4512908562517,169.75151,159.62009,114.71715,169.84822,159.62009,114.71715,2548.429,2433.7118521728516,train
2026-01-04 05:15:00,ZONE_A,0.0,0.0,0.0,0.0,188.365086349924,190.90878,145.94241,100.46826,190.90878,145.94241,100.46826,2568.415,2467.94673828125,train
2026-01-04 05:30:00,ZONE_A,0.0,0.0,0.0,2.2468994,200.66883823164343,151.4284,135.67319,119.59842,151.4284,135.67319,121.84532,2605.917,2484.0716783447265,train
2026-01-04 05:45:00,ZONE_A,0.0,0.0,0.0,0.0,144.042961027708,125.597466,116.23021,114.483025,125.597466,116.23021,114.483025,2614.8203,2500.337275402832,train
