timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-02 21:30:00,ZONE_A,0.6488629074306128,1228.979823992855,2641.0530563538728,2461.5742,0.0,609.4428753602296,0.0,603.44995,603.44995,0.0,0,2150,1858.12425,0.24514798294522258,0,0.8838293926639835,0.6120907478044827,0.0,0.39145595,0.988664,0,2026-01-02 22:30:00
2026-01-02 21:45:00,ZONE_A,0.6325220998676997,1286.172650463051,2569.5264182225715,2467.5647,0.0,603.7490501398929,0.0,600.1563,600.1563,2.8577809473188154,0,2150,1867.4083999999998,0.243218060300506,1,19.341058145623837,0.6077058188232567,0.0,0.7599552,0.9874303,0,2026-01-02 22:45:00
2026-01-02 22:00:00,ZONE_A,0.6220492609870508,1322.827586545322,2523.750603354153,2435.0588,0.0,604.7936699791128,0.7533002,599.84454,600.59784,6.966235967519651,0,2150,1834.46096,0.24664613437671407,0,4.397789702592263,0.6080056910495675,0.0,0.7530706,0.9885427,0,2026-01-02 23:00:00
2026-01-02 22:15:00,ZONE_A,0.6153657309769692,1346.2199415806076,2494.454011910109,2421.0015,0.0,599.7526237665064,1.1396235,602.703,603.84265,0.0,0,2150,1817.1588499999998,0.24941853608930026,1,12.90486362266222,0.6088396024877774,0.0,0.5962164,0.9921556,0,2026-01-02 23:15:00
2026-01-02 22:30:00,ZONE_A,0.6120907478044827,1357.6823826843106,2480.157232345899,2366.4666,0.0,595.0792751247307,1.0292095,604.3883,605.41754,0.8838293926639835,0,2150,1761.0490600000003,0.25583185496892286,1,13.410730979348273,0.5838142272358372,0.0,0.6352556,0.9937218,0,2026-01-02 23:30:00
2026-01-02 22:45:00,ZONE_A,0.6077058188232567,1373.0296341186015,2460.9819342688456,2314.4858,0.0,594.0947716066322,0.2998596,599.6361,599.936,19.341058145623837,0,2150,1714.5497999999998,0.2592091945433409,0,0.5582821086046579,0.5716920724743771,0.0,0.6589977,0.9937736,0,2026-01-02 23:45:00
2026-01-02 23:00:00,ZONE_A,0.6080056910495675,1371.9800813265138,2462.2718340562856,2308.4702,0.0,592.4631557402225,1.089345,601.694,602.7833,4.397789702592263,0,2150,1705.6869000000002,0.26111807724440195,0,0.0,0.5644232858477229,0.0,0.62356204,0.9937046,0,2026-01-03 00:00:00
2026-01-02 23:15:00,ZONE_A,0.6088396024877774,1369.0613912927793,2465.870624828114,2334.2192,0.0,593.9847450000477,0.0493619,601.444,601.49335,12.90486362266222,0,2150,1732.72585,0.2576850323225856,0,0.0,0.5904669213687384,0.0,0.6322945,0.9937218,0,2026-01-03 00:15:00
2026-01-02 23:30:00,ZONE_A,0.5838142272358372,1456.65020467457,2356.3879230201146,2299.4343,0.0,596.0351596495251,0.71506417,604.264,604.97906,13.410730979348273,0,2150,1694.4552399999998,0.26309908484882566,0,4.7339263947667405,0.5641595147721988,0.0,0.6472801,0.99662906,0,2026-01-03 00:30:00
2026-01-02 23:45:00,ZONE_A,0.5716920724743771,1499.07774633968,2303.377979843772,2294.9885,0.0,607.2755088334479,0.64901704,603.77545,604.42444,0.5582821086046579,0,2150,1690.56406,0.2633670887675472,0,0.0,0.5637873465139155,0.0,0.30555394,0.99676126,0,2026-01-03 00:45:00
2026-01-03 00:00:00,ZONE_A,0.5644232858477229,1524.5184995329696,2271.5947193768234,2317.5793,0.0,602.1289817676608,0.0,601.54175,601.54175,0.0,0,2150,1716.03755,0.25955605920367,0,4.022025239045775,0.5817947246807078,0.0,0.66242766,0.9966305,0,2026-01-03 01:00:00
2026-01-03 00:15:00,ZONE_A,0.5904669213687384,1433.365775209416,2385.5299299980115,2279.489,0.0,593.8671594926708,0.0,600.4452,600.4452,0.0,0,2150,1679.0438,0.26341219457518766,0,9.819183105155505,0.5585644800948172,0.0,0.69105357,0.99643326,0,2026-01-03 01:15:00
2026-01-03 00:30:00,ZONE_A,0.5641595147721988,1525.441698297304,2270.426072379841,2295.9893,0.0,598.2161389338979,0.75790596,603.5297,604.28766,4.7339263947667405,0,2150,1691.7016400000002,0.2631927160984591,1,21.76463424773351,0.5702150758931019,0.0,0.67740005,0.9967212,0,2026-01-03 01:30:00
2026-01-03 00:45:00,ZONE_A,0.5637873465139155,1526.744287201296,2268.827889423235,2292.017,0.0,593.7570423324535,1.3491126,597.7856,599.1347,0.0,0,2150,1692.8822999999998,0.26140063533560176,0,8.643656319268075,0.572222877249124,0.0,0.6346904,0.9965318,0,2026-01-03 01:45:00
2026-01-03 01:00:00,ZONE_A,0.5817947246807078,1463.7184636175227,2347.619322175545,2283.5884,0.0,596.3913905069321,0.0,597.6982,597.6982,4.022025239045775,0,2150,1685.8902,0.26173639697942064,1,16.507031013131495,0.5620352200726879,0.0,0.79635406,0.9964623,0,2026-01-03 02:00:00
2026-01-03 01:15:00,ZONE_A,0.5585644800948172,1545.02431966814,2245.942988780881,2291.5574,0.0,596.0613577429443,0.0,598.09015,598.09015,9.819183105155505,0,2150,1693.4672500000001,0.26099723707553646,0,0.0,0.5743743900710298,0.0,0.67109495,0.99763536,0,2026-01-03 02:15:00
2026-01-03 01:30:00,ZONE_A,0.5702150758931019,1504.247234374143,2296.9344467754167,2291.8875,0.0,594.0957035628863,0.25457102,602.23895,602.4935,21.76463424773351,0,2150,1689.3939999999998,0.26288092238384303,1,14.602419736079469,0.567569157691766,0.0,0.66302794,0.99662906,0,2026-01-03 02:30:00
2026-01-03 01:45:00,ZONE_A,0.572222877249124,1497.219929628066,2305.725089098051,2291.5178,0.0,594.9373255922828,1.1816306,601.7959,602.97754,8.643656319268075,0,2150,1688.5402600000002,0.26313456522135675,0,0.0,0.5722681457264686,0.0,0.6765227,0.99662906,0,2026-01-03 02:45:00
2026-01-03 02:00:00,ZONE_A,0.5620352200726879,1532.8767297455925,2261.130603511837,2297.4285,0.0,592.1481240423292,0.0,601.87384,601.87384,16.507031013131495,0,2150,1695.55466,0.2619771801385767,0,0.0,0.5794135900395316,0.0,0.5618314,0.997198,0,2026-01-03 03:00:00
2026-01-03 02:15:00,ZONE_A,0.5743743900710298,1489.689634751396,2315.046199394218,2284.2175,0.0,595.1190709876626,0.0,599.4135,599.4135,0.0,0,2150,1684.804,0.2624152472345562,0,9.482606435303753,0.5680522969933179,0.0,0.7064062,0.9966377,0,2026-01-03 03:15:00
2026-01-03 02:30:00,ZONE_A,0.567569157691766,1513.5079480788193,2285.344213102901,2290.8352,0.0,597.210232546717,0.6276707,600.652,601.27966,14.602419736079469,0,2150,1689.5555399999998,0.26247180940820186,1,19.40091393995988,0.5615353224190541,0.0,0.73539317,0.99662906,0,2026-01-03 03:30:00
2026-01-03 02:45:00,ZONE_A,0.5722681457264686,1497.06148995736,2305.8926660748025,2285.038,0.0,596.1382195433285,1.1816306,600.652,601.8336,0.0,0,2150,1683.2044,0.26338012759525226,0,0.0,0.5613956478617163,0.0,0.7112363,0.9966377,0,2026-01-03 03:45:00
2026-01-03 03:00:00,ZONE_A,0.5794135900395316,1472.0524348616393,2337.2177365726648,2287.6687,0.0,609.4066349967835,0.0,604.0067,604.0067,0.0,0,2150,1683.6620000000003,0.2640271731654151,0,7.852374892551779,0.5652177665651978,0.0,0.4810162,0.99676126,0,2026-01-03 04:00:00
2026-01-03 03:15:00,ZONE_A,0.5680522969933179,1511.8169605233873,2287.503590572563,2284.8909,0.0,600.1501350345584,1.3488872,603.7548,605.1037,9.482606435303753,0,2150,1679.7871999999998,0.26482826816807753,0,9.033929821856075,0.5750697506659429,0.0,0.40609142,0.99674666,0,2026-01-03 04:15:00
2026-01-03 03:30:00,ZONE_A,0.5615353224190541,1534.6263715333107,2258.9358720791465,2289.2686,0.0,595.3759600988938,0.5570134,601.9932,602.55023,19.40091393995988,0,2150,1686.7183699999998,0.263206436326432,0,0.0,0.5684561131174526,0.0,0.605965,0.997198,0,2026-01-03 04:30:00
2026-01-03 03:45:00,ZONE_A,0.5613956478617163,1535.115232483993,2258.3227572388723,2284.791,0.0,605.4068504237301,1.4415702,602.5257,603.9673,0.0,0,2150,1680.8237000000001,0.2643424715871167,0,9.108233015066617,0.5676562719396118,0.0,0.57150006,0.9978947,0,2026-01-03 04:45:00
2026-01-03 04:00:00,ZONE_A,0.5652177665651978,1521.7378170218076,2275.06892784848,2291.7207,0.0,608.8225258777164,8.438767,602.30334,610.7421,7.852374892551779,0,2150,1680.9786,0.2664993600659976,0,0.0,0.5644806894106608,0.0,0.48588893,0.9598448,0,2026-01-03 05:00:00
2026-01-03 04:15:00,ZONE_A,0.5750697506659429,1487.2558726692,2318.196136462123,2282.3665,0.0,606.8068369957521,5.765164,599.11096,604.8761,9.033929821856075,0,2150,1677.4904000000001,0.26502145908643504,0,0.0,0.5654504019162084,0.0,0.6649048,0.97138625,0,2026-01-03 05:15:00
2026-01-03 04:30:00,ZONE_A,0.5684561131174526,1510.403604088916,2289.208445359688,2285.6143,0.0,600.4106234239042,10.385607,600.51935,610.90497,0.0,0,2150,1674.7093300000001,0.2672826163189476,0,0.0,0.5659859016382757,0.0,0.67031026,0.93001294,0,2026-01-03 05:30:00
2026-01-03 04:45:00,ZONE_A,0.5676562719396118,1513.2030482113587,2285.743190189924,2279.564,0.0,597.3932599105259,1.370913,603.8262,605.1971,9.108233015066617,0,2150,1674.3669,0.26548809333714696,0,2.964417450500605,0.5655534222005422,0.0,0.5426611,0.9963942,0,2026-01-03 05:45:00
2026-01-03 05:00:00,ZONE_A,0.5644806894106608,1524.3175870626872,2271.819643043701,2590.5269,0.0,603.6135059917924,0.0,597.18207,597.18207,0.0,0,2150,1993.34483,0.23052533058043134,1,11.266605930084438,0.6346325017968668,0.0,0.8337823,0.99596715,0,2026-01-03 06:00:00
2026-01-03 05:15:00,ZONE_A,0.5654504019162084,1520.9235932932704,2276.087944751445,2578.977,0.0,603.3007802335559,0.0,598.8266,598.8266,0.0,0,2150,1980.1504,0.23219540150997858,0,6.679043926664008,0.631319111368339,0.0,0.7788749,0.9961422,0,2026-01-03 06:15:00
2026-01-03 05:30:00,ZONE_A,0.5659859016382757,1519.0493442660352,2278.454209997012,2602.353,0.0,593.1666402453653,10.385607,600.5005,610.8861,0.0,0,2150,1991.4669,0.23474374921465307,0,0.0,0.64665806970168,0.0,0.6390256,0.89835787,0,2026-01-03 06:30:00
2026-01-03 05:45:00,ZONE_A,0.5655534222005422,1520.5630222981024,2276.585098233307,2617.201,0.0,609.9598902811266,1.4415702,577.624,579.0656,2.964417450500605,0,2150,2038.1354000000001,0.22125377454769427,1,17.768334087113544,0.6419597876164232,0.0,0.84319913,0.9794389,0,2026-01-03 06:45:00
2026-01-03 06:00:00,ZONE_A,0.6346325017968668,1278.786243710966,2578.747684823588,2723.673,0.0,601.8084615693825,26.806845,602.8077,629.6145,11.266605930084438,0,2150,2094.0584999999996,0.23116376305085085,0,0.0,0.6668762635191904,1.0,0.4062863,0.9945938,1,2026-01-03 07:00:00
2026-01-03 06:15:00,ZONE_A,0.631319111368339,1290.3831102108138,2564.2390302233034,2736.627,0.0,608.8479936487212,22.793655,598.2502,621.0438,6.679043926664008,0,2150,2115.5832,0.2269376864293161,0,0.0,0.6750791808221489,1.0,0.7035186,0.99556017,1,2026-01-03 07:15:00
2026-01-03 06:30:00,ZONE_A,0.64665806970168,1236.69675604412,2631.347678358796,2729.4036,0.0,606.4025426514089,64.23664,573.3874,637.624,0.0,0,2150,2091.7796,0.2336129402042263,0,0.0,0.6702297970923341,1.0,0.57131344,0.9950547,1,2026-01-03 07:30:00
2026-01-03 06:45:00,ZONE_A,0.6419597876164232,1253.1407433425188,2623.02376404246,2754.0647,0.0,560.5769843987524,68.545586,429.4137,497.9593,17.768334087113544,0,2150,2256.1054,0.18080886044543543,0,0.0,0.6765763457925,1.0,0.53080964,0.9940713,1,2026-01-03 07:45:00
2026-01-03 07:00:00,ZONE_A,0.6668762635191904,1165.9330776828338,2721.555320600706,2799.6,0.0,606.7630308562925,138.2638,475.28885,613.5526,0.0,0,2150,2186.0474,0.2191572367481069,0,0.0,0.6839715618813202,1.0,0.553506,0.9779766,1,2026-01-03 08:00:00
2026-01-03 07:15:00,ZONE_A,0.6750791808221489,1137.2228671224789,2739.675488571453,2827.457,44.20634800481324,606.5356120756036,174.06717,569.20166,743.2688,0.0,0,2150,2084.1881999999996,0.26287536821956975,0,0.0,0.6915651705500397,1.0,0.45598945,0.54278445,1,2026-01-03 08:15:00
2026-01-03 07:30:00,ZONE_A,0.6702297970923341,1154.1957101768307,2718.838931418199,2860.829,76.22812418140036,564.0193996903075,196.55952,513.93805,710.49756,0.0,0,2150,2150.33144,0.2483537324321027,0,0.0,0.7132687349396699,2.0,0.6092116,0.98463666,2,2026-01-03 08:30:00
2026-01-03 07:45:00,ZONE_A,0.6765763457925,1131.9827897262498,2769.395899193521,2926.005,111.3793203045242,405.6401752668638,195.9339,499.4355,695.3694,0.0,0,2150,2230.6356,0.23765147359625155,0,1.9887291730497052,0.7216331829786748,2.0,0.47747472,0.9653405,2,2026-01-03 08:45:00
2026-01-03 08:00:00,ZONE_A,0.6839715618813202,1106.099533415379,2795.437906310969,2938.7886,131.27386535131677,449.90229928161096,261.22473,486.6562,747.8809,0.0,0,2150,2190.9076999999997,0.2544861171708642,0,0.0,0.7427958060505435,2.0,0.38778654,0.95948756,2,2026-01-03 09:00:00
2026-01-03 08:15:00,ZONE_A,0.6915651705500397,1079.5219030748608,2775.9063539218505,2955.2715,171.77306244257517,583.5084540309751,282.05063,410.18365,692.23425,0.0,0,2150,2263.03725,0.23423710816417376,0,2.2615490450361904,0.7360540953892435,2.0,0.6566856,0.96566606,2,2026-01-03 09:15:00
2026-01-03 08:30:00,ZONE_A,0.7132687349396699,1003.5594277111554,2845.522676926135,2981.4365,211.442873234207,600.1202845314508,323.5537,526.9717,850.5254,0.0,0,2150,2130.9111,0.28527369273167485,0,0.2821268407828938,0.7484484705494401,2.0,0.63878095,0.9062309,2,2026-01-03 09:30:00
2026-01-03 08:45:00,ZONE_A,0.7216331829786748,974.283859574638,2898.1115509602714,3018.405,246.3206679260752,524.633615664728,324.4536,485.19534,809.6489,1.9887291730497052,0,2150,2208.7561,0.2682373306431708,0,6.87197982656653,0.7482930925753145,2.0,0.60859656,0.7800351,2,2026-01-03 09:45:00
2026-01-03 09:00:00,ZONE_A,0.7427958060505435,900.2146788230975,2981.225955535422,2696.7676,267.16351848360193,516.9223714522237,393.4947,383.64325,777.13794,0.0,0,2150,1919.62966,0.28817386414758167,0,3.771552065581545,0.6632250869677797,1.0,0.6712185,0.96497405,1,2026-01-03 10:00:00
2026-01-03 09:15:00,ZONE_A,0.7360540953892435,923.8106661376478,2977.849530332191,2702.588,308.1462620649313,393.1405453250583,377.92783,361.29117,739.219,2.2615490450361904,0,2150,1963.3690000000001,0.2735226383007695,0,6.490239171999292,0.6709551020207402,1.0,0.42425218,0.9557894,1,2026-01-03 10:15:00
2026-01-03 09:30:00,ZONE_A,0.7484484705494401,880.4303530769598,2996.703918599416,2789.9082,331.23526913873525,495.5650130791105,387.85492,334.4675,722.3224,0.2821268407828938,0,2150,2067.5858,0.25890543638676,0,0.0,0.7181968273400685,2.0,0.37494215,0.50662476,1,2026-01-03 10:30:00
2026-01-03 09:45:00,ZONE_A,0.7482930925753145,880.9741759863991,2988.0091643197725,2708.7869,346.15679439614337,495.8129186746947,404.1627,511.9344,916.09705,6.87197982656653,0,2150,1792.6898500000002,0.33819458075494974,0,8.741896742960193,0.6749714830713561,1.0,0.35465166,0.8308847,1,2026-01-03 10:45:00
2026-01-03 10:00:00,ZONE_A,0.6632250869677797,1178.7121956127712,2647.6741965939773,2694.8962,395.1746497784846,351.53461258325893,407.00885,296.51547,703.5243,3.771552065581545,0,2150,1991.3719,0.26105803258767446,0,5.82301810675574,0.6624182631221174,1.0,0.43871647,0.97491235,1,2026-01-03 11:00:00
2026-01-03 10:15:00,ZONE_A,0.6709551020207402,1151.6571429274095,2685.2565829117184,2701.3003,405.2027313316465,318.7804003406887,438.8614,255.70953,694.5709,6.490239171999292,0,2150,2006.7293999999997,0.2571246521536314,0,3.830378793688169,0.6687797141353135,1.0,0.54833823,0.97938836,1,2026-01-03 11:15:00
2026-01-03 10:30:00,ZONE_A,0.7181968273400685,986.31110430976,2885.9338722441566,2684.2317,386.9549847716045,353.09273306729386,429.00873,291.77557,720.7843,0.0,0,2150,1963.4473999999998,0.2685253661224551,0,0.3048317926700292,0.6595065799437804,1.0,0.51682246,0.9770329,1,2026-01-03 11:30:00
2026-01-03 10:45:00,ZONE_A,0.6749714830713561,1137.5998092502537,2699.38054065024,2734.9023,402.7253704547011,336.67695292374344,480.22968,279.8675,760.09717,8.741896742960193,0,2150,1974.8051300000002,0.27792479826427435,0,7.724972572774732,0.6855525144603358,1.0,0.78689957,0.8288633,1,2026-01-03 11:45:00
2026-01-03 11:00:00,ZONE_A,0.6624182631221174,1181.536079072589,2656.5817124463047,2706.9846,383.5459928267013,313.94454573911287,495.05664,162.0162,657.0729,5.82301810675574,0,2150,2049.9116999999997,0.24273241155490877,0,0.0,0.662879755982426,1.0,0.7363487,0.97643375,1,2026-01-03 12:00:00
2026-01-03 11:15:00,ZONE_A,0.6687797141353135,1159.271000526403,2693.954372602813,2691.4155,436.8549678146897,234.86549967653443,545.33075,126.373695,671.70447,3.830378793688169,0,2150,2019.71103,0.24957293662015398,0,7.669051441269289,0.6711695244779814,1.0,0.7838736,0.9734441,1,2026-01-03 12:15:00
2026-01-03 11:30:00,ZONE_A,0.6595065799437804,1191.726970196769,2643.0463040010504,2714.0735,428.5185952013975,269.11227455471555,569.15546,254.30167,823.45715,0.3048317926700292,0,2150,1890.61635,0.30340267129832704,0,0.0,0.6780961808181692,1.0,0.7324484,0.9376491,1,2026-01-03 12:30:00
2026-01-03 11:45:00,ZONE_A,0.6855525144603358,1100.5661993888248,2754.203803349324,2731.152,464.56182611673023,231.044719675614,588.7231,235.87822,824.6013,7.724972572774732,0,2150,1906.5507,0.30192435280057645,1,16.659061452906826,0.6960083502338789,1.0,0.9089789,0.7512829,1,2026-01-03 12:45:00
2026-01-03 12:00:00,ZONE_A,0.662879755982426,1179.920854061509,2670.0014373411773,2684.7947,531.1930726512295,121.39822406703831,616.05676,246.60143,862.6582,0.0,0,2150,1822.1365,0.32131253834790424,0,7.065176863072679,0.6756437467247984,1.0,0.83434755,0.9668137,1,2026-01-03 13:00:00
2026-01-03 12:15:00,ZONE_A,0.6711695244779814,1150.9066643270653,2702.1378540096443,2674.658,542.8072843498919,113.4873814817604,579.5095,237.82413,817.3336,7.669051441269289,0,2150,1857.3244,0.30558434012871927,1,27.457566260075737,0.6717392287659419,1.0,0.92668045,0.97620654,1,2026-01-03 13:15:00
2026-01-03 12:30:00,ZONE_A,0.6780961808181692,1126.6633671364075,2707.862091928768,2693.7324,588.377819207131,149.3177446825126,602.15155,272.97787,875.1294,0.0,0,2150,1818.6029999999998,0.324876145826512,0,0.0,0.6810287914626203,1.0,0.8632793,0.92558855,1,2026-01-03 13:30:00
2026-01-03 12:45:00,ZONE_A,0.6960083502338789,1063.970774181424,2785.5799083781085,2684.2275,598.0316334894239,133.88052563279103,623.3019,243.16882,866.4707,16.659061452906826,0,2150,1817.7568,0.3228007685637674,0,0.0,0.6795481595719894,1.0,0.8632793,0.9706072,1,2026-01-03 13:45:00
2026-01-03 13:00:00,ZONE_A,0.6756437467247984,1135.2468864632056,2664.3568092802507,2743.778,614.240628670411,213.6717950303171,538.07434,243.18663,781.261,7.065176863072679,0,2150,1962.5169999999998,0.2847391443476841,0,0.0,0.7077522388881297,2.0,0.92006963,0.63231725,2,2026-01-03 14:00:00
2026-01-03 13:15:00,ZONE_A,0.6717392287659419,1148.912699319203,2654.01969785173,2688.7139,563.0318382503697,240.9329210956601,532.63806,225.58453,758.2226,27.457566260075737,0,2150,1930.4913000000001,0.2820019638385475,0,5.398922702743562,0.6664442918197259,1.0,0.88302994,0.973471,1,2026-01-03 14:15:00
2026-01-03 13:30:00,ZONE_A,0.6810287914626203,1116.399229880829,2687.1691768527808,2680.3623,573.6684504947879,262.5941213780156,547.2975,196.2241,743.5216,0.0,0,2150,1936.8406999999997,0.2773959326319431,0,7.476906444681845,0.6723732723699108,1.0,0.8151708,0.9833161,1,2026-01-03 14:30:00
2026-01-03 13:45:00,ZONE_A,0.6795481595719894,1121.5814414980368,2668.231898515237,2691.118,616.3065021993597,257.6263744527444,493.26285,200.91096,694.1738,0.0,0,2150,1996.9442,0.2579499672626767,1,25.18021919522016,0.6733869983736168,1.0,0.8701215,0.97041106,1,2026-01-03 14:45:00
2026-01-03 14:00:00,ZONE_A,0.7077522388881297,1022.8671638915462,2816.8429721843927,2740.4553,541.9348973076359,253.6393241754357,450.38226,217.65405,668.0363,0.0,0,2150,2072.419,0.2437683621404078,0,0.0,0.7015969089676235,2.0,0.75622344,0.72910494,1,2026-01-03 15:00:00
2026-01-03 14:15:00,ZONE_A,0.6664442918197259,1167.4449786309597,2636.457022450011,2689.7622,560.8175244251886,236.56806065175385,428.23926,197.36604,625.6053,5.398922702743562,0,2150,2064.1569,0.23258758711086058,0,5.044510768179293,0.661992763601359,1.0,0.76610976,0.9700126,1,2026-01-03 15:15:00
2026-01-03 14:30:00,ZONE_A,0.6723732723699108,1146.6935467053122,2673.0709595284784,2686.8513,558.4167568015564,216.40185910705824,400.41342,199.54356,599.957,7.476906444681845,0,2150,2086.8943,0.223293711862655,0,4.044934336204278,0.6517199134318723,1.0,0.7519567,0.97074336,1,2026-01-03 15:30:00
2026-01-03 14:45:00,ZONE_A,0.6733869983736168,1143.145505692341,2684.60992406157,2695.484,489.0342872144198,250.0788677643701,375.19302,190.75034,565.94336,25.18021919522016,0,2150,2129.54064,0.2099598291067578,0,8.9462574309415,0.6574135458255186,1.0,0.7010921,0.98076427,1,2026-01-03 15:45:00
2026-01-03 15:00:00,ZONE_A,0.7015969089676235,1044.4108186133176,2838.8724199520507,2793.7683,470.375400503849,195.9120685156818,307.56705,228.42105,535.9881,0.0,0,2150,2257.7802,0.19185130706794834,0,2.193006826092073,0.6817243686068103,1.0,0.6744132,0.9733015,1,2026-01-03 16:00:00
2026-01-03 15:15:00,ZONE_A,0.661992763601359,1183.0253273952435,2701.6244216070386,2797.7742,411.4963247543561,145.17772705780072,267.1524,214.97923,482.13165,5.044510768179293,0,2150,2315.64255,0.172326862546663,0,4.130370794430746,0.6819048054547195,1.0,0.4638959,0.9852835,1,2026-01-03 16:15:00
