timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-01 22:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-01 23:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-01 23:15:00,SOLAR_01,ZONE_A,SOLAR,0.0019895675526779,NORMAL,WEATHER_RELATED,LOW,0.0,6.187608065708609e-05,0.0,0.45711457067334843,0.45711457067334843,0.08570898200125282,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-01 23:30:00,SOLAR_01,ZONE_A,SOLAR,0.000878861656181,NORMAL,WEATHER_RELATED,MEDIUM,0.0,4.866123572742781e-05,0.0,0.5516972899722213,0.34481080623263827,0.10344324186979148,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-01 23:45:00,SOLAR_01,ZONE_A,SOLAR,0.0007031264374708,NORMAL,WEATHER_RELATED,LOW,0.0,1.6856422289995746e-05,0.0,0.4571351510885902,0.4571351510885902,0.08571284082911065,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 00:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 00:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 00:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 00:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 01:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 01:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 01:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 01:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 02:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 02:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 02:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 02:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 03:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 03:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 03:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 03:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 04:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 04:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 04:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 04:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 05:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 05:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 05:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 05:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 06:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 06:15:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 06:30:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 06:45:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 07:00:00,SOLAR_01,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 07:15:00,SOLAR_01,ZONE_A,SOLAR,0.0168122839611519,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.4848484845546373,0.4242424239853076,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-02 07:30:00,SOLAR_01,ZONE_A,SOLAR,0.0255365890925374,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0005152177387724527,0.0,0.0,0.4100450386661216,0.5125562983326519,0.07688344474989779,Active grid curtailment detected in zone (11.419897779826783 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 07:45:00,SOLAR_01,ZONE_A,SOLAR,0.008707891813715,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405310249687607,0.05407070576413786,0.0,0.27026551248438035,0.5405310249687607,0.08107965374531409,Active grid curtailment detected in zone (0.0533925321403785 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 08:00:00,SOLAR_01,ZONE_A,SOLAR,0.0334379944704783,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (17.919678978710294 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 08:15:00,SOLAR_01,ZONE_A,SOLAR,0.0510841405136391,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06710412272431536,0.06433764666429712,0.0,0.32168823332148555,0.4503635266500798,0.09650646999644566,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 08:30:00,SOLAR_01,ZONE_A,SOLAR,0.0009534735180966,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054053743933311006,0.05405948062651998,0.0,0.270268719666555,0.54053743933311,0.0810806158999665,Active grid curtailment detected in zone (12.045051046496155 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 08:45:00,SOLAR_01,ZONE_A,SOLAR,0.029339997188516,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451556599122094,0.06452429248214085,0.0,0.3225778299561047,0.4516089619385465,0.0967733489868314,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 09:00:00,SOLAR_01,ZONE_A,SOLAR,0.0582655473057521,NORMAL,GRID_CURTAILMENT,MEDIUM,0.056932139929089964,0.053889591973257954,0.0,0.2694479598662897,0.5388959197325794,0.08083438795988693,Active grid curtailment detected in zone (10.97933410859605 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 09:15:00,SOLAR_01,ZONE_A,SOLAR,0.0313928819741077,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451114829975575,0.0645883490084301,0.0,0.32255574149877875,0.4515780380982903,0.09676672244963364,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 09:30:00,SOLAR_01,ZONE_A,SOLAR,0.0112484850143019,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 09:45:00,SOLAR_01,ZONE_A,SOLAR,0.0195131680386898,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 10:00:00,SOLAR_01,ZONE_A,SOLAR,0.0752888023370344,NORMAL,GRID_CURTAILMENT,MEDIUM,0.057733832443238126,0.05384378097247566,0.0,0.2692189048623783,0.5384378097247566,0.0807656714587135,Active grid curtailment detected in zone (3.2083095819384653 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 10:15:00,SOLAR_01,ZONE_A,SOLAR,0.0483316514120832,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (10.487877707685811 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 10:30:00,SOLAR_01,ZONE_A,SOLAR,0.0272867382376416,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06542335349388181,0.06445356178355742,0.0,0.3222678089177871,0.4511749324849019,0.09668034267533612,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 10:45:00,SOLAR_01,ZONE_A,SOLAR,0.0359042443738341,NORMAL,GRID_CURTAILMENT,MEDIUM,0.055508823142517615,0.05397092436101562,0.0,0.2698546218050781,0.5397092436101562,0.08095638654152341,Active grid curtailment detected in zone (28.432742785452547 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 11:00:00,SOLAR_01,ZONE_A,SOLAR,0.0287783282526092,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (28.61203608311689 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 11:15:00,SOLAR_01,ZONE_A,SOLAR,0.0961698809487402,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05888551478050081,0.053777970553241114,0.0,0.26888985276620553,0.5377797055324111,0.08066695582986166,Active grid curtailment detected in zone (11.582559310326817 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 11:30:00,SOLAR_01,ZONE_A,SOLAR,0.0627957619447632,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 11:45:00,SOLAR_01,ZONE_A,SOLAR,0.0855951982322694,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06938715012927311,0.06418019649854655,0.0,0.32090098249273274,0.4492613754898258,0.09627029474781983,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 12:00:00,SOLAR_01,ZONE_A,SOLAR,0.0177080982711683,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05434136551555763,0.054037636225375205,0.0,0.270188181126876,0.540376362253752,0.0810564543380628,Active grid curtailment detected in zone (20.490555801297205 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 12:15:00,SOLAR_01,ZONE_A,SOLAR,0.0379274808245163,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 12:30:00,SOLAR_01,ZONE_A,SOLAR,0.0948548332676476,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0587645464302801,0.05378488303039264,0.0,0.2689244151519632,0.5378488303039264,0.08067732454558894,Active grid curtailment detected in zone (6.1195847492354005 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 12:45:00,SOLAR_01,ZONE_A,SOLAR,0.0009520116465745,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405377596813089,0.054058920017171594,0.0,0.27026887984065445,0.5405377596813089,0.08108066395219633,Active grid curtailment detected in zone (1.7966606619759204 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 13:00:00,SOLAR_01,ZONE_A,SOLAR,0.0771610318870621,NORMAL,GRID_CURTAILMENT,MEDIUM,0.057409018070321505,0.05386717469398876,0.0,0.26931024445365737,0.5386204889073147,0.0807930733360972,Active grid curtailment detected in zone (5.18734370221955 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 13:15:00,SOLAR_01,ZONE_A,SOLAR,0.1018876573746865,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05813270671804346,0.05408679795039187,0.0,0.26902439236167147,0.5380487847233429,0.08070731770850144,Active grid curtailment detected in zone (32.34474137005736 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 13:30:00,SOLAR_01,ZONE_A,SOLAR,0.0173813350622254,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05401659876863399,0.05470952100873925,0.0,0.2700829938431699,0.5401659876863398,0.08102489815295098,Active grid curtailment detected in zone (22.23419185748708 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 13:45:00,SOLAR_01,ZONE_A,SOLAR,0.0378425992615281,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054019113228317046,0.054665517964260495,0.0,0.27009556614158525,0.5401911322831705,0.08102866984247556,Active grid curtailment detected in zone (9.626980081209696 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-02 14:00:00,SOLAR_01,ZONE_A,SOLAR,0.027056907597368,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06447664397529587,0.06508866171344356,0.0,0.32238321987647933,0.451336507827071,0.0967149659629438,Multiple assets in the zone are simultaneously reduced.,,
2026-01-02 14:15:00,SOLAR_01,ZONE_A,SOLAR,0.0488450216955919,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05402601427230869,0.0545447496943379,0.0,0.27013007136154343,0.5402601427230869,0.08103902140846303,Active grid curtailment detected in zone (1.4303333724412823 MW).,Multiple assets in the zone are simultaneously reduced.,
